utterance_id,audio_path,sentence,ethnicity,gender,age,first_language,dataset,accent
fs_7a173b1c4cf21db34e2fd2bbb29524ad,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/7a173b1c4cf21db34e2fd2bbb29524ad.wav,send a message to josh i miss you we need to get together soon,White,female,46 - 65,English,fairspeech,
fs_8d3345b671ad861cf371336f56132737,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/8d3345b671ad861cf371336f56132737.wav,hey facebook take picture,Native American,female,31 - 45,English,fairspeech,
fs_f77b3b0da5edb05e9335faad52e32ce4,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/f77b3b0da5edb05e9335faad52e32ce4.wav,girl you should go to fiji it's one of the best tourist spots,Pacific Islander,female,31 - 45,English,fairspeech,
fs_bbfee34f9a8fb18d796c338d05ef3059,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/bbfee34f9a8fb18d796c338d05ef3059.wav,message to michael thank you very much i really appreciate,Black/AA,male,23 - 30,English,fairspeech,
fs_75ccac01acda19f5ed71234dc309b0b4,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/75ccac01acda19f5ed71234dc309b0b4.wav,hey facebook can you stop this video on my phone,Black/AA,female,46 - 65,English,fairspeech,
fs_943419b4630533a1a311468db264eae8,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/943419b4630533a1a311468db264eae8.wav,like the song i want you back,Black/AA,female,46 - 65,English,fairspeech,
fs_122d3ff66a018163a36dfea4debe06f3,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/122d3ff66a018163a36dfea4debe06f3.wav,go to my playlist for going to bed,White,female,23 - 30,English,fairspeech,
fs_cca9eb911539af135e0cebaf379925cb,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/cca9eb911539af135e0cebaf379925cb.wav,billboard's top hundred albums play number five,Black/AA,male,23 - 30,English,fairspeech,
fs_5c181f7bb09d32c77e940f2519955c6a,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/5c181f7bb09d32c77e940f2519955c6a.wav,all dogs go to heaven i'm sure he's having a great time up there,White,male,46 - 65,Dutch,fairspeech,
fs_1b5035d454717840f3a684c2a776b988,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/1b5035d454717840f3a684c2a776b988.wav,i just repair the electricity outrage that happened yesterday and the electricity is now working perfectly now,Black/AA,male,31 - 45,English,fairspeech,
cv_common_voice_en_18315036,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_18315036.mp3,Formula one racing is performed by highly skilled drivers.,,,,,commonvoice,
fs_b1722d48b4255f4870ce1a0e05c430ab,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/b1722d48b4255f4870ce1a0e05c430ab.wav,reply to sam's text yes we can go see the christmas lights in the village next week let me know,White,female,23 - 30,French,fairspeech,
fs_4a2d6bdc0f2e0e36948309a40255fdcc,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/4a2d6bdc0f2e0e36948309a40255fdcc.wav,hey facebook play next,Hispanic,male,23 - 30,English,fairspeech,
cv_common_voice_en_18257336,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_18257336.mp3,A thing begun is half done.,,,,,commonvoice,
fs_2c6d08f7e2fcfcbeb3a8b446ff39c365,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/2c6d08f7e2fcfcbeb3a8b446ff39c365.wav,open my message app and send this message content to john hi john a new hp laptop has been launched i heard about it on the news i'll get it soon,Black/AA,male,31 - 45,English,fairspeech,
cv_common_voice_en_18280696,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_18280696.mp3,I'm afraid that is in fact legal south of the river.,,female_feminine,twenties,,commonvoice,
fs_ef927c5143ca29b395b5fcf31b5e1352,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/ef927c5143ca29b395b5fcf31b5e1352.wav,hey facebook make my status online,Asian,female,23 - 30,English,fairspeech,
fs_d11aad733117ebab49a35ae649b20d80,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/d11aad733117ebab49a35ae649b20d80.wav,search christmas playlist specifically on spotify,Hispanic,female,23 - 30,English,fairspeech,
fs_bcbd3d9fe918945e803cd5633121bbd3,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/bcbd3d9fe918945e803cd5633121bbd3.wav,mom i am on my way to your place now i am about to leave home so very soon i will get to your place,Black/AA,male,31 - 45,English,fairspeech,
fs_f2a878769b705e7f502a3dcd16529351,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/f2a878769b705e7f502a3dcd16529351.wav,learning how to drive is the best thing that has happened to me this year i really enjoy driving right now i am just fond to drive cannot wait to share this moment with you,Black/AA,male,31 - 45,English,fairspeech,
fs_96b49ff1affa4f0387fa0f3ad43143e8,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/96b49ff1affa4f0387fa0f3ad43143e8.wav,hey facebook delete video,Native American,female,31 - 45,English,fairspeech,
fs_e76833f7975a42d043aa63a46ccb3c5d,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/e76833f7975a42d043aa63a46ccb3c5d.wav,hey facebook you can change my status back to available,White,female,46 - 65,English,fairspeech,
cv_common_voice_en_162757,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_162757.mp3,Two ballerinas dancing with beautiful pillars and building in background,,male_masculine,seventies,,commonvoice,us
fs_838c5016081d2358a80cb283e60204f2,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/838c5016081d2358a80cb283e60204f2.wav,mute text message,Black/AA,male,46 - 65,English,fairspeech,
